match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
1584,2024-07-10,Central Sparks,Thunder,"County Ground, New Road, Worcester",60,32,3,60,240,32,3.2,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,144
1584,2024-07-10,Central Sparks,Thunder,"County Ground, New Road, Worcester",120,71,5,120,180,39,3.55,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,144
1584,2024-07-10,Central Sparks,Thunder,"County Ground, New Road, Worcester",180,104,6,180,120,33,3.466666666666667,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,144
1584,2024-07-10,Central Sparks,Thunder,"County Ground, New Road, Worcester",240,135,9,240,60,31,3.375,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,144
1612,2024-06-05,North-West Warriors,Munster Reds,Oak Hill Cricket Club,1,1,0,1,299,1,6.0,27.780909090909095,0,9,6.0,0,11,242.46709498176767,0.0,0.0,231
1612,2024-06-05,North-West Warriors,Munster Reds,Oak Hill Cricket Club,60,42,2,60,240,42,4.2,27.780909090909095,0,9,6.0,0,11,242.46709498176767,30.0,30.0,231
1612,2024-06-05,North-West Warriors,Munster Reds,Oak Hill Cricket Club,120,75,3,120,180,33,3.75,27.780909090909095,0,9,6.0,0,11,242.46709498176767,30.0,17.26,231
1612,2024-06-05,North-West Warriors,Munster Reds,Oak Hill Cricket Club,180,104,5,180,120,29,3.466666666666667,27.780909090909095,0,9,6.0,0,11,242.46709498176767,30.0,30.0,231
1612,2024-06-05,North-West Warriors,Munster Reds,Oak Hill Cricket Club,240,155,7,240,60,51,3.875,27.780909090909095,0,9,6.0,0,11,242.46709498176767,30.0,30.0,231
1614,2024-08-16,Sri Lanka,Ireland,"Civil Service Cricket Club, Stormont, Belfast",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,234.23333333333332,0.0,0.0,260
1614,2024-08-16,Sri Lanka,Ireland,"Civil Service Cricket Club, Stormont, Belfast",60,45,2,60,240,45,4.5,30.0,0,11,6.0,0,11,234.23333333333332,30.0,30.0,260
1614,2024-08-16,Sri Lanka,Ireland,"Civil Service Cricket Club, Stormont, Belfast",120,87,2,120,180,42,4.35,30.0,0,11,6.0,0,11,234.23333333333332,30.0,30.0,260
1614,2024-08-16,Sri Lanka,Ireland,"Civil Service Cricket Club, Stormont, Belfast",180,151,2,180,120,64,5.033333333333333,30.0,0,11,6.0,0,11,234.23333333333332,30.0,30.0,260
1614,2024-08-16,Sri Lanka,Ireland,"Civil Service Cricket Club, Stormont, Belfast",240,198,5,240,60,47,4.95,30.0,0,11,6.0,0,11,234.23333333333332,30.0,30.0,260
1616,2024-08-20,Ireland,Sri Lanka,"Civil Service Cricket Club, Stormont, Belfast",1,0,1,1,299,0,0.0,30.0,0,11,6.0,0,11,234.23333333333332,0.0,0.0,122
1616,2024-08-20,Ireland,Sri Lanka,"Civil Service Cricket Club, Stormont, Belfast",60,15,4,60,240,15,1.5,30.0,0,11,6.0,0,11,234.23333333333332,30.0,30.0,122
1616,2024-08-20,Ireland,Sri Lanka,"Civil Service Cricket Club, Stormont, Belfast",120,38,5,120,180,23,1.9,30.0,0,11,6.0,0,11,234.23333333333332,30.0,30.0,122
1616,2024-08-20,Ireland,Sri Lanka,"Civil Service Cricket Club, Stormont, Belfast",180,69,6,180,120,31,2.3,30.0,0,11,6.0,0,11,234.23333333333332,30.0,30.0,122
1616,2024-08-20,Ireland,Sri Lanka,"Civil Service Cricket Club, Stormont, Belfast",240,94,8,240,60,25,2.35,30.0,0,11,6.0,0,11,234.23333333333332,30.0,30.0,122
1617,2024-09-07,Ireland,England,"Civil Service Cricket Club, Stormont, Belfast",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,234.23333333333332,0.0,0.0,210
1617,2024-09-07,Ireland,England,"Civil Service Cricket Club, Stormont, Belfast",60,35,2,60,240,35,3.5,30.0,0,11,6.0,0,11,234.23333333333332,30.0,30.0,210
1617,2024-09-07,Ireland,England,"Civil Service Cricket Club, Stormont, Belfast",120,85,3,120,180,50,4.25,30.0,0,11,6.0,0,11,234.23333333333332,30.0,30.0,210
1617,2024-09-07,Ireland,England,"Civil Service Cricket Club, Stormont, Belfast",180,137,3,180,120,52,4.566666666666666,30.0,0,11,6.0,0,11,234.23333333333332,30.0,30.0,210
1617,2024-09-07,Ireland,England,"Civil Service Cricket Club, Stormont, Belfast",240,173,6,240,60,36,4.325,30.0,0,11,6.0,0,11,234.23333333333332,30.0,30.0,210
1627,2024-06-18,West Indies,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota",1,1,0,1,299,1,6.0,29.480909090909087,0,10,6.0,0,11,242.46709498176767,0.0,0.0,92
1627,2024-06-18,West Indies,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota",60,17,2,60,240,17,1.7,29.480909090909087,0,10,6.0,0,11,242.46709498176767,30.0,24.29,92
1627,2024-06-18,West Indies,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota",120,47,4,120,180,30,2.35,29.480909090909087,0,10,6.0,0,11,242.46709498176767,30.0,30.0,92
1627,2024-06-18,West Indies,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa, Hambantota",180,91,8,180,120,44,3.033333333333333,29.480909090909087,0,10,6.0,0,11,242.46709498176767,30.0,30.0,92
1638,2024-06-13,Tamil Union Cricket and Athletic Club,Negombo Cricket Club,"FTZ Sports Complex (Board of Investment), Katunayake",1,1,0,1,299,1,6.0,30.0,0,11,5.949090909090909,0,11,242.46709498176767,0.0,0.0,184
1638,2024-06-13,Tamil Union Cricket and Athletic Club,Negombo Cricket Club,"FTZ Sports Complex (Board of Investment), Katunayake",60,44,0,60,240,44,4.4,30.0,0,11,5.949090909090909,0,11,242.46709498176767,30.0,30.0,184
1638,2024-06-13,Tamil Union Cricket and Athletic Club,Negombo Cricket Club,"FTZ Sports Complex (Board of Investment), Katunayake",120,86,2,120,180,42,4.3,30.0,0,11,5.949090909090909,0,11,242.46709498176767,30.0,30.0,184
1638,2024-06-13,Tamil Union Cricket and Athletic Club,Negombo Cricket Club,"FTZ Sports Complex (Board of Investment), Katunayake",180,144,5,180,120,58,4.8,30.0,0,11,5.949090909090909,0,11,242.46709498176767,30.0,30.0,184
1643,2024-06-16,Tamil Union Cricket and Athletic Club,Ace Capital Cricket Club,"P Sara Oval, Colombo",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,192.9,0.0,0.0,196
1643,2024-06-16,Tamil Union Cricket and Athletic Club,Ace Capital Cricket Club,"P Sara Oval, Colombo",60,56,0,60,240,56,5.6,30.0,0,11,6.0,0,11,192.9,30.0,30.0,196
1643,2024-06-16,Tamil Union Cricket and Athletic Club,Ace Capital Cricket Club,"P Sara Oval, Colombo",120,89,1,120,180,33,4.45,30.0,0,11,6.0,0,11,192.9,30.0,30.0,196
1643,2024-06-16,Tamil Union Cricket and Athletic Club,Ace Capital Cricket Club,"P Sara Oval, Colombo",180,133,3,180,120,44,4.433333333333334,30.0,0,11,6.0,0,11,192.9,30.0,30.0,196
1643,2024-06-16,Tamil Union Cricket and Athletic Club,Ace Capital Cricket Club,"P Sara Oval, Colombo",240,180,5,240,60,47,4.5,30.0,0,11,6.0,0,11,192.9,30.0,30.0,196
1648,2024-06-16,Nugegoda Sports Welfare Club,Badureliya Sports Club,"Surrey Village, Maggona",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,139
1648,2024-06-16,Nugegoda Sports Welfare Club,Badureliya Sports Club,"Surrey Village, Maggona",60,29,1,60,240,29,2.9,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,139
1648,2024-06-16,Nugegoda Sports Welfare Club,Badureliya Sports Club,"Surrey Village, Maggona",120,62,4,120,180,33,3.1,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,139
1648,2024-06-16,Nugegoda Sports Welfare Club,Badureliya Sports Club,"Surrey Village, Maggona",180,103,7,180,120,41,3.433333333333333,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,139
1648,2024-06-16,Nugegoda Sports Welfare Club,Badureliya Sports Club,"Surrey Village, Maggona",240,135,7,240,60,32,3.375,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,139
1661,2024-06-22,Kurunegala Youth Cricket Club,Colombo Cricket Club,"Welagedara Stadium, Kurunegala",1,1,0,1,299,1,6.0,30.0,0,11,5.895454545454545,0,11,242.46709498176767,0.0,0.0,103
1661,2024-06-22,Kurunegala Youth Cricket Club,Colombo Cricket Club,"Welagedara Stadium, Kurunegala",60,40,2,60,240,40,4.0,30.0,0,11,5.895454545454545,0,11,242.46709498176767,30.0,30.0,103
1661,2024-06-22,Kurunegala Youth Cricket Club,Colombo Cricket Club,"Welagedara Stadium, Kurunegala",120,74,5,120,180,34,3.7,30.0,0,11,5.895454545454545,0,11,242.46709498176767,30.0,30.0,103
1661,2024-06-22,Kurunegala Youth Cricket Club,Colombo Cricket Club,"Welagedara Stadium, Kurunegala",180,103,9,180,120,29,3.433333333333333,30.0,0,11,5.895454545454545,0,11,242.46709498176767,30.0,30.0,103
1663,2024-07-27,Chilaw Marians Cricket Club,Sinhalese Sports Club,"Sinhalese Sports Club Ground, Colombo",1,0,0,1,299,0,0.0,30.0,0,11,5.997272727272727,0,11,209.7,0.0,0.0,146
1663,2024-07-27,Chilaw Marians Cricket Club,Sinhalese Sports Club,"Sinhalese Sports Club Ground, Colombo",60,36,0,60,240,36,3.6,30.0,0,11,5.997272727272727,0,11,209.7,30.0,30.0,146
1663,2024-07-27,Chilaw Marians Cricket Club,Sinhalese Sports Club,"Sinhalese Sports Club Ground, Colombo",120,90,3,120,180,54,4.5,30.0,0,11,5.997272727272727,0,11,209.7,30.0,30.0,146
1663,2024-07-27,Chilaw Marians Cricket Club,Sinhalese Sports Club,"Sinhalese Sports Club Ground, Colombo",180,120,6,180,120,30,4.0,30.0,0,11,5.997272727272727,0,11,209.7,30.0,30.0,146
1690,2024-12-21,Australia,New Zealand,"Basin Reserve, Wellington",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,212.66666666666666,0.0,0.0,291
1690,2024-12-21,Australia,New Zealand,"Basin Reserve, Wellington",60,45,1,60,240,45,4.5,30.0,0,11,6.0,0,11,212.66666666666666,30.0,30.0,291
1690,2024-12-21,Australia,New Zealand,"Basin Reserve, Wellington",120,92,2,120,180,47,4.6,30.0,0,11,6.0,0,11,212.66666666666666,30.0,30.0,291
1690,2024-12-21,Australia,New Zealand,"Basin Reserve, Wellington",180,139,4,180,120,47,4.633333333333334,30.0,0,11,6.0,0,11,212.66666666666666,30.0,30.0,291
1690,2024-12-21,Australia,New Zealand,"Basin Reserve, Wellington",240,194,5,240,60,55,4.85,30.0,0,11,6.0,0,11,212.66666666666666,30.0,30.0,291
1712,2025-02-23,Queensland,Western Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,131
1712,2025-02-23,Queensland,Western Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",60,31,3,60,240,31,3.1,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,131
1712,2025-02-23,Queensland,Western Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",120,83,5,120,180,52,4.15,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,131
1715,2024-08-08,Scotland,Netherlands,"VRA Ground, Amstelveen",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,239.83333333333334,0.0,0.0,180
1715,2024-08-08,Scotland,Netherlands,"VRA Ground, Amstelveen",60,46,2,60,240,46,4.6,30.0,0,11,6.0,0,11,239.83333333333334,30.0,30.0,180
1715,2024-08-08,Scotland,Netherlands,"VRA Ground, Amstelveen",120,86,4,120,180,40,4.3,30.0,0,11,6.0,0,11,239.83333333333334,30.0,30.0,180
1715,2024-08-08,Scotland,Netherlands,"VRA Ground, Amstelveen",180,151,5,180,120,65,5.033333333333333,30.0,0,11,6.0,0,11,239.83333333333334,30.0,30.0,180
1715,2024-08-08,Scotland,Netherlands,"VRA Ground, Amstelveen",240,175,8,240,60,24,4.375,30.0,0,11,6.0,0,11,239.83333333333334,30.0,30.0,180
1721,2025-05-30,England,West Indies,"County Ground, Derby",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,263.9512195121951,0.0,0.0,345
1721,2025-05-30,England,West Indies,"County Ground, Derby",60,41,0,60,240,41,4.1,30.0,0,11,6.0,0,11,263.9512195121951,30.0,30.0,345
1721,2025-05-30,England,West Indies,"County Ground, Derby",120,94,0,120,180,53,4.7,30.0,0,11,6.0,0,11,263.9512195121951,30.0,30.0,345
1721,2025-05-30,England,West Indies,"County Ground, Derby",180,161,0,180,120,67,5.366666666666666,30.0,0,11,6.0,0,11,263.9512195121951,30.0,30.0,345
1721,2025-05-30,England,West Indies,"County Ground, Derby",240,248,3,240,60,87,6.2,30.0,0,11,6.0,0,11,263.9512195121951,30.0,30.0,345
1730,2024-09-28,Papua New Guinea,Jersey,"Gymkhana Club Ground, Nairobi",1,1,0,1,299,1,6.0,18.727272727272723,0,3,6.0,0,11,242.46709498176767,0.0,0.0,112
1730,2024-09-28,Papua New Guinea,Jersey,"Gymkhana Club Ground, Nairobi",60,38,3,60,240,38,3.8,18.727272727272723,0,3,6.0,0,11,242.46709498176767,21.16,13.59,112
1730,2024-09-28,Papua New Guinea,Jersey,"Gymkhana Club Ground, Nairobi",120,55,4,120,180,17,2.75,18.727272727272723,0,3,6.0,0,11,242.46709498176767,21.16,15.76,112
1730,2024-09-28,Papua New Guinea,Jersey,"Gymkhana Club Ground, Nairobi",180,74,7,180,120,19,2.466666666666667,18.727272727272723,0,3,6.0,0,11,242.46709498176767,6.0,3.6,112
1739,2024-11-07,Bahrain,Hong Kong,"Lugogo Cricket Oval, Kampala",1,0,0,1,299,0,0.0,29.545454545454547,0,10,5.672727272727273,2,11,214.23076923076923,0.0,0.0,200
1739,2024-11-07,Bahrain,Hong Kong,"Lugogo Cricket Oval, Kampala",60,39,1,60,240,39,3.9,29.545454545454547,0,10,5.672727272727273,2,11,214.23076923076923,30.0,25.0,200
1739,2024-11-07,Bahrain,Hong Kong,"Lugogo Cricket Oval, Kampala",120,80,1,120,180,41,4.0,29.545454545454547,0,10,5.672727272727273,2,11,214.23076923076923,25.0,30.0,200
1739,2024-11-07,Bahrain,Hong Kong,"Lugogo Cricket Oval, Kampala",180,115,4,180,120,35,3.8333333333333335,29.545454545454547,0,10,5.672727272727273,2,11,214.23076923076923,30.0,30.0,200
1739,2024-11-07,Bahrain,Hong Kong,"Lugogo Cricket Oval, Kampala",240,149,7,240,60,34,3.725,29.545454545454547,0,10,5.672727272727273,2,11,214.23076923076923,30.0,30.0,200
1742,2024-11-09,Italy,Hong Kong,Entebbe Cricket Oval,1,0,0,1,299,0,0.0,30.0,0,11,5.672727272727273,2,11,242.46709498176767,0.0,0.0,342
1742,2024-11-09,Italy,Hong Kong,Entebbe Cricket Oval,60,50,0,60,240,50,5.0,30.0,0,11,5.672727272727273,2,11,242.46709498176767,30.0,30.0,342
1742,2024-11-09,Italy,Hong Kong,Entebbe Cricket Oval,120,99,1,120,180,49,4.95,30.0,0,11,5.672727272727273,2,11,242.46709498176767,30.0,30.0,342
1742,2024-11-09,Italy,Hong Kong,Entebbe Cricket Oval,180,147,3,180,120,48,4.9,30.0,0,11,5.672727272727273,2,11,242.46709498176767,30.0,30.0,342
1742,2024-11-09,Italy,Hong Kong,Entebbe Cricket Oval,240,210,3,240,60,63,5.25,30.0,0,11,5.672727272727273,2,11,242.46709498176767,30.0,30.0,342
1745,2024-11-13,Tanzania,Singapore,"Lugogo Cricket Oval, Kampala",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,214.23076923076923,0.0,0.0,100
1745,2024-11-13,Tanzania,Singapore,"Lugogo Cricket Oval, Kampala",60,66,1,60,240,66,6.6,30.0,0,11,6.0,0,11,214.23076923076923,30.0,30.0,100
1750,2024-10-24,India,New Zealand,"Narendra Modi Stadium, Ahmedabad",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,250.0909090909091,0.0,0.0,227
1750,2024-10-24,India,New Zealand,"Narendra Modi Stadium, Ahmedabad",60,63,2,60,240,63,6.3,30.0,0,11,6.0,0,11,250.0909090909091,30.0,30.0,227
1750,2024-10-24,India,New Zealand,"Narendra Modi Stadium, Ahmedabad",120,103,4,120,180,40,5.15,30.0,0,11,6.0,0,11,250.0909090909091,30.0,30.0,227
1750,2024-10-24,India,New Zealand,"Narendra Modi Stadium, Ahmedabad",180,158,5,180,120,55,5.266666666666667,30.0,0,11,6.0,0,11,250.0909090909091,30.0,30.0,227
1750,2024-10-24,India,New Zealand,"Narendra Modi Stadium, Ahmedabad",240,203,6,240,60,45,5.075,30.0,0,11,6.0,0,11,250.0909090909091,30.0,30.0,227
1762,2024-11-30,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,205.29032258064515,0.0,0.0,193
1762,2024-11-30,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",60,35,1,60,240,35,3.5,30.0,0,11,6.0,0,11,205.29032258064515,30.0,30.0,193
1762,2024-11-30,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",120,61,2,120,180,26,3.05,30.0,0,11,6.0,0,11,205.29032258064515,30.0,30.0,193
1762,2024-11-30,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",180,112,2,180,120,51,3.7333333333333334,30.0,0,11,6.0,0,11,205.29032258064515,30.0,30.0,193
1762,2024-11-30,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",240,141,4,240,60,29,3.525,30.0,0,11,6.0,0,11,205.29032258064515,30.0,30.0,193
1767,2025-01-10,Ireland,India,"Saurashtra Cricket Association Stadium, Rajkot",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,238
1767,2025-01-10,Ireland,India,"Saurashtra Cricket Association Stadium, Rajkot",60,36,2,60,240,36,3.6,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,238
1767,2025-01-10,Ireland,India,"Saurashtra Cricket Association Stadium, Rajkot",120,80,4,120,180,44,4.0,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,238
1767,2025-01-10,Ireland,India,"Saurashtra Cricket Association Stadium, Rajkot",180,130,4,180,120,50,4.333333333333333,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,238
1767,2025-01-10,Ireland,India,"Saurashtra Cricket Association Stadium, Rajkot",240,174,5,240,60,44,4.35,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,238
1780,2025-08-07,Essex,Hampshire,"The Rose Bowl, Southampton",1,0,0,1,299,0,0.0,30.0,0,11,5.882727272727274,1,11,264.9166666666667,0.0,0.0,285
1780,2025-08-07,Essex,Hampshire,"The Rose Bowl, Southampton",60,62,1,60,240,62,6.2,30.0,0,11,5.882727272727274,1,11,264.9166666666667,30.0,30.0,285
1780,2025-08-07,Essex,Hampshire,"The Rose Bowl, Southampton",120,120,3,120,180,58,6.0,30.0,0,11,5.882727272727274,1,11,264.9166666666667,30.0,30.0,285
1780,2025-08-07,Essex,Hampshire,"The Rose Bowl, Southampton",180,173,4,180,120,53,5.766666666666667,30.0,0,11,5.882727272727274,1,11,264.9166666666667,30.0,30.0,285
1780,2025-08-07,Essex,Hampshire,"The Rose Bowl, Southampton",240,205,6,240,60,32,5.125,30.0,0,11,5.882727272727274,1,11,264.9166666666667,30.0,30.0,285
1793,2025-08-10,Worcestershire,Essex,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,271.349593495935,0.0,0.0,340
1793,2025-08-10,Worcestershire,Essex,"County Ground, Chelmsford",60,31,0,60,240,31,3.1,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,340
1793,2025-08-10,Worcestershire,Essex,"County Ground, Chelmsford",120,87,1,120,180,56,4.35,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,340
1793,2025-08-10,Worcestershire,Essex,"County Ground, Chelmsford",180,158,2,180,120,71,5.266666666666667,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,340
1793,2025-08-10,Worcestershire,Essex,"County Ground, Chelmsford",240,225,3,240,60,67,5.625,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,340
1804,2025-08-13,Glamorgan,Surrey,"Kennington Oval, London",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,251.4625,0.0,0.0,308
1804,2025-08-13,Glamorgan,Surrey,"Kennington Oval, London",60,64,1,60,240,64,6.4,30.0,0,11,6.0,0,11,251.4625,30.0,30.0,308
1804,2025-08-13,Glamorgan,Surrey,"Kennington Oval, London",120,112,3,120,180,48,5.6,30.0,0,11,6.0,0,11,251.4625,30.0,30.0,308
1804,2025-08-13,Glamorgan,Surrey,"Kennington Oval, London",180,162,4,180,120,50,5.4,30.0,0,11,6.0,0,11,251.4625,30.0,30.0,308
1804,2025-08-13,Glamorgan,Surrey,"Kennington Oval, London",240,210,5,240,60,48,5.25,30.0,0,11,6.0,0,11,251.4625,30.0,30.0,308
1814,2025-08-15,Northamptonshire,Durham,"Riverside Ground, Chester-le-Street",1,1,0,1,299,1,6.0,27.772727272727273,0,10,5.887272727272727,1,11,251.17977528089887,0.0,0.0,321
1814,2025-08-15,Northamptonshire,Durham,"Riverside Ground, Chester-le-Street",60,39,2,60,240,39,3.9,27.772727272727273,0,10,5.887272727272727,1,11,251.17977528089887,30.0,30.0,321
1814,2025-08-15,Northamptonshire,Durham,"Riverside Ground, Chester-le-Street",120,79,2,120,180,40,3.95,27.772727272727273,0,10,5.887272727272727,1,11,251.17977528089887,30.0,30.0,321
1814,2025-08-15,Northamptonshire,Durham,"Riverside Ground, Chester-le-Street",180,143,2,180,120,64,4.766666666666667,27.772727272727273,0,10,5.887272727272727,1,11,251.17977528089887,30.0,30.0,321
1814,2025-08-15,Northamptonshire,Durham,"Riverside Ground, Chester-le-Street",240,211,3,240,60,68,5.275,27.772727272727273,0,10,5.887272727272727,1,11,251.17977528089887,30.0,30.0,321
1823,2025-08-15,Lancashire,Sussex,"County Ground, Hove",1,4,0,1,299,4,24.0,29.772727272727273,0,10,6.0,0,11,275.82716049382714,0.0,0.0,338
1823,2025-08-15,Lancashire,Sussex,"County Ground, Hove",60,75,0,60,240,75,7.5,29.772727272727273,0,10,6.0,0,11,275.82716049382714,27.5,30.0,338
1823,2025-08-15,Lancashire,Sussex,"County Ground, Hove",120,117,0,120,180,42,5.85,29.772727272727273,0,10,6.0,0,11,275.82716049382714,30.0,27.5,338
1823,2025-08-15,Lancashire,Sussex,"County Ground, Hove",180,180,2,180,120,63,6.0,29.772727272727273,0,10,6.0,0,11,275.82716049382714,30.0,30.0,338
1823,2025-08-15,Lancashire,Sussex,"County Ground, Hove",240,237,3,240,60,57,5.925,29.772727272727273,0,10,6.0,0,11,275.82716049382714,30.0,30.0,338
1843,2025-08-20,Lancashire,Durham,"Aigburth, Liverpool",1,1,0,1,299,1,6.0,29.772727272727273,0,10,5.887272727272727,1,11,265.4,0.0,0.0,320
1843,2025-08-20,Lancashire,Durham,"Aigburth, Liverpool",60,70,1,60,240,70,7.0,29.772727272727273,0,10,5.887272727272727,1,11,265.4,30.0,30.0,320
1843,2025-08-20,Lancashire,Durham,"Aigburth, Liverpool",120,109,2,120,180,39,5.45,29.772727272727273,0,10,5.887272727272727,1,11,265.4,30.0,30.0,320
1843,2025-08-20,Lancashire,Durham,"Aigburth, Liverpool",180,164,2,180,120,55,5.466666666666667,29.772727272727273,0,10,5.887272727272727,1,11,265.4,30.0,30.0,320
1843,2025-08-20,Lancashire,Durham,"Aigburth, Liverpool",240,242,2,240,60,78,6.05,29.772727272727273,0,10,5.887272727272727,1,11,265.4,30.0,30.0,320
1845,2025-08-20,Leicestershire,Derbyshire,"Grace Road, Leicester",1,0,0,1,299,0,0.0,28.727272727272727,0,9,6.0,0,11,273.44565217391306,0.0,0.0,312
1845,2025-08-20,Leicestershire,Derbyshire,"Grace Road, Leicester",60,39,1,60,240,39,3.9,28.727272727272727,0,9,6.0,0,11,273.44565217391306,30.0,30.0,312
1845,2025-08-20,Leicestershire,Derbyshire,"Grace Road, Leicester",120,88,1,120,180,49,4.4,28.727272727272727,0,9,6.0,0,11,273.44565217391306,30.0,30.0,312
1845,2025-08-20,Leicestershire,Derbyshire,"Grace Road, Leicester",180,150,1,180,120,62,5.0,28.727272727272727,0,9,6.0,0,11,273.44565217391306,30.0,30.0,312
1845,2025-08-20,Leicestershire,Derbyshire,"Grace Road, Leicester",240,216,2,240,60,66,5.4,28.727272727272727,0,9,6.0,0,11,273.44565217391306,18.11,30.0,312
1872,2025-08-26,Essex,Derbyshire,"County Ground, Derby",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,263.9512195121951,0.0,0.0,366
1872,2025-08-26,Essex,Derbyshire,"County Ground, Derby",60,50,1,60,240,50,5.0,30.0,0,11,6.0,0,11,263.9512195121951,30.0,30.0,366
1872,2025-08-26,Essex,Derbyshire,"County Ground, Derby",120,106,2,120,180,56,5.3,30.0,0,11,6.0,0,11,263.9512195121951,30.0,30.0,366
1872,2025-08-26,Essex,Derbyshire,"County Ground, Derby",180,183,2,180,120,77,6.1,30.0,0,11,6.0,0,11,263.9512195121951,30.0,30.0,366
