match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
379,2024-12-22,India,West Indies,1,0,0,311.74033,314,-2.259674,2.259674
379,2024-12-22,India,West Indies,60,30,0,310.0716,314,-3.9284058,3.9284058
379,2024-12-22,India,West Indies,120,86,0,283.7905,314,-30.209503,30.209503
379,2024-12-22,India,West Indies,180,141,1,308.33963,314,-5.66037,5.66037
379,2024-12-22,India,West Indies,240,198,2,307.13632,314,-6.863678,6.863678
380,2024-12-24,India,West Indies,1,0,0,311.74033,358,-46.259674,46.259674
380,2024-12-24,India,West Indies,60,59,0,350.34787,358,-7.65213,7.65213
380,2024-12-24,India,West Indies,120,117,1,346.43515,358,-11.56485,11.56485
380,2024-12-24,India,West Indies,180,170,1,325.0065,358,-32.9935,32.9935
380,2024-12-24,India,West Indies,240,240,3,350.2152,358,-7.78479,7.78479
381,2024-12-27,West Indies,India,1,0,1,181.90898,162,19.908981,19.908981
381,2024-12-27,West Indies,India,60,19,3,131.14081,162,-30.859192,30.859192
381,2024-12-27,West Indies,India,120,85,3,198.3621,162,36.362106,36.362106
381,2024-12-27,West Indies,India,180,126,5,181.72102,162,19.721024,19.721024
381,2024-12-27,West Indies,India,240,162,10,171.52797,162,9.527969,9.527969
382,2025-01-10,Ireland,India,1,0,0,326.23962,238,88.239624,88.239624
382,2025-01-10,Ireland,India,60,36,2,239.51146,238,1.5114594,1.5114594
382,2025-01-10,Ireland,India,120,80,4,241.17906,238,3.179062,3.179062
382,2025-01-10,Ireland,India,180,130,4,244.50455,238,6.504547,6.504547
382,2025-01-10,Ireland,India,240,174,5,246.85864,238,8.858643,8.858643
383,2025-01-12,India,Ireland,1,0,0,326.23962,370,-43.760376,43.760376
383,2025-01-12,India,Ireland,60,65,0,353.65002,370,-16.349976,16.349976
383,2025-01-12,India,Ireland,120,151,0,368.75873,370,-1.241272,1.241272
383,2025-01-12,India,Ireland,180,189,2,365.00583,370,-4.994171,4.994171
383,2025-01-12,India,Ireland,240,256,2,372.55237,370,2.5523682,2.5523682
384,2025-01-15,India,Ireland,1,0,0,326.23962,435,-108.760376,108.760376
384,2025-01-15,India,Ireland,60,88,0,404.9669,435,-30.033112,30.033112
384,2025-01-15,India,Ireland,120,149,0,417.08932,435,-17.910675,17.910675
384,2025-01-15,India,Ireland,180,241,1,422.92685,435,-12.073151,12.073151
384,2025-01-15,India,Ireland,240,332,1,422.69293,435,-12.307068,12.307068
385,2025-01-19,Bangladesh,West Indies,1,1,0,122.02744,198,-75.97256,75.97256
385,2025-01-19,Bangladesh,West Indies,60,34,1,190.16017,198,-7.8398285,7.8398285
385,2025-01-19,Bangladesh,West Indies,120,78,2,157.50299,198,-40.49701,40.49701
385,2025-01-19,Bangladesh,West Indies,180,108,2,208.49945,198,10.499451,10.499451
385,2025-01-19,Bangladesh,West Indies,240,146,4,206.6503,198,8.650299,8.650299
386,2025-01-21,Bangladesh,West Indies,1,0,0,194.25896,184,10.258957,10.258957
386,2025-01-21,Bangladesh,West Indies,60,34,1,190.16017,184,6.1601715,6.1601715
386,2025-01-21,Bangladesh,West Indies,120,67,3,191.82655,184,7.8265533,7.8265533
386,2025-01-21,Bangladesh,West Indies,180,110,4,206.20284,184,22.202835,22.202835
386,2025-01-21,Bangladesh,West Indies,240,141,5,200.11946,184,16.119461,16.119461
387,2025-01-24,Bangladesh,West Indies,1,2,0,127.10013,118,9.100128,9.100128
387,2025-01-24,Bangladesh,West Indies,60,40,1,136.8602,118,18.860199,18.860199
387,2025-01-24,Bangladesh,West Indies,120,68,1,169.9374,118,51.937393,51.937393
387,2025-01-24,Bangladesh,West Indies,180,83,3,136.20146,118,18.201462,18.201462
387,2025-01-24,Bangladesh,West Indies,240,111,7,129.71625,118,11.716248,11.716248
388,2025-02-10,Namibia,Oman,1,0,0,156.16205,169,-12.837952,12.837952
388,2025-02-10,Namibia,Oman,60,24,0,156.84198,169,-12.15802,12.15802
388,2025-02-10,Namibia,Oman,120,50,1,176.2599,169,7.259903,7.259903
388,2025-02-10,Namibia,Oman,180,104,4,180.09923,169,11.099228,11.099228
388,2025-02-10,Namibia,Oman,240,150,6,197.54558,169,28.545578,28.545578
389,2025-06-11,South Africa,West Indies,1,0,0,241.51192,232,9.511917,9.511917
389,2025-06-11,South Africa,West Indies,60,47,0,244.42068,232,12.420685,12.420685
389,2025-06-11,South Africa,West Indies,120,93,1,258.76727,232,26.767273,26.767273
389,2025-06-11,South Africa,West Indies,180,132,4,240.62343,232,8.623428,8.623428
389,2025-06-11,South Africa,West Indies,240,167,6,222.10948,232,-9.890518,9.890518
390,2025-06-14,South Africa,West Indies,1,0,0,241.51192,309,-67.48808,67.48808
390,2025-06-14,South Africa,West Indies,60,38,0,239.75505,309,-69.24495,69.24495
390,2025-06-14,South Africa,West Indies,120,65,2,249.98898,309,-59.011017,59.011017
390,2025-06-14,South Africa,West Indies,180,144,3,258.38373,309,-50.616272,50.616272
390,2025-06-14,South Africa,West Indies,240,200,5,256.37674,309,-52.62326,52.62326
391,2025-06-17,South Africa,West Indies,1,1,0,198.47661,278,-79.52339,79.52339
391,2025-06-17,South Africa,West Indies,60,75,0,314.2988,278,36.298798,36.298798
391,2025-06-17,South Africa,West Indies,120,138,0,330.89188,278,52.891876,52.891876
391,2025-06-17,South Africa,West Indies,180,196,1,343.12555,278,65.12555,65.12555
391,2025-06-17,South Africa,West Indies,240,231,4,280.43805,278,2.4380493,2.4380493
392,2025-04-27,Sri Lanka,India,1,1,0,225.33374,147,78.33374,78.33374
392,2025-04-27,Sri Lanka,India,60,37,1,173.87527,147,26.875275,26.875275
392,2025-04-27,Sri Lanka,India,120,81,4,202.71388,147,55.713882,55.713882
392,2025-04-27,Sri Lanka,India,180,121,7,162.20096,147,15.200958,15.200958
393,2025-04-29,India,South Africa,1,0,0,265.31583,276,-10.684174,10.684174
393,2025-04-29,India,South Africa,60,43,0,251.65788,276,-24.342117,24.342117
393,2025-04-29,India,South Africa,120,95,1,293.98676,276,17.986755,17.986755
393,2025-04-29,India,South Africa,180,145,1,288.24664,276,12.246643,12.246643
393,2025-04-29,India,South Africa,240,177,3,271.84744,276,-4.1525574,4.1525574
394,2025-05-02,South Africa,Sri Lanka,1,1,0,225.33374,235,-9.66626,9.66626
394,2025-05-02,South Africa,Sri Lanka,60,39,2,207.11623,235,-27.883774,27.883774
394,2025-05-02,South Africa,Sri Lanka,120,73,3,217.77129,235,-17.228714,17.228714
394,2025-05-02,South Africa,Sri Lanka,180,121,5,210.81862,235,-24.181381,24.181381
394,2025-05-02,South Africa,Sri Lanka,240,182,6,251.21948,235,16.219482,16.219482
395,2025-05-04,India,Sri Lanka,1,4,0,237.14268,275,-37.857315,37.857315
395,2025-05-04,India,Sri Lanka,60,52,1,274.0218,275,-0.97821045,0.97821045
395,2025-05-04,India,Sri Lanka,120,94,2,294.08496,275,19.08496,19.08496
395,2025-05-04,India,Sri Lanka,180,145,4,261.8868,275,-13.11319,13.11319
395,2025-05-04,India,Sri Lanka,240,203,5,288.92,275,13.920013,13.920013
396,2025-05-07,India,South Africa,1,0,0,265.31583,337,-71.68417,71.68417
396,2025-05-07,India,South Africa,60,56,3,262.02362,337,-74.97638,74.97638
396,2025-05-07,India,South Africa,120,120,3,305.50128,337,-31.498718,31.498718
396,2025-05-07,India,South Africa,180,168,4,300.98334,337,-36.016663,36.016663
396,2025-05-07,India,South Africa,240,233,4,335.75195,337,-1.2480469,1.2480469
397,2025-05-09,South Africa,Sri Lanka,1,1,0,225.33374,315,-89.66626,89.66626
397,2025-05-09,South Africa,Sri Lanka,60,53,0,280.59726,315,-34.40274,34.40274
397,2025-05-09,South Africa,Sri Lanka,120,85,5,267.65555,315,-47.34445,47.34445
397,2025-05-09,South Africa,Sri Lanka,180,129,6,269.5603,315,-45.439697,45.439697
397,2025-05-09,South Africa,Sri Lanka,240,199,6,283.7695,315,-31.2305,31.2305
398,2025-05-11,India,Sri Lanka,1,0,0,265.31583,342,-76.68417,76.68417
398,2025-05-11,India,Sri Lanka,60,41,0,268.8753,342,-73.124695,73.124695
398,2025-05-11,India,Sri Lanka,120,89,1,274.26163,342,-67.73837,67.73837
398,2025-05-11,India,Sri Lanka,180,149,1,309.096,342,-32.90399,32.90399
398,2025-05-11,India,Sri Lanka,240,235,3,344.70462,342,2.7046204,2.7046204
399,2025-07-26,Ireland,Zimbabwe,1,0,0,250.63782,288,-37.362183,37.362183
399,2025-07-26,Ireland,Zimbabwe,60,52,0,278.01776,288,-9.982239,9.982239
399,2025-07-26,Ireland,Zimbabwe,120,94,0,302.71848,288,14.718475,14.718475
399,2025-07-26,Ireland,Zimbabwe,180,161,2,306.3642,288,18.364197,18.364197
399,2025-07-26,Ireland,Zimbabwe,240,223,3,313.13843,288,25.138428,25.138428
400,2025-07-28,Zimbabwe,Ireland,1,0,0,250.63782,178,72.63782,72.63782
400,2025-07-28,Zimbabwe,Ireland,60,18,2,176.82886,178,-1.1711426,1.1711426
400,2025-07-28,Zimbabwe,Ireland,120,54,4,195.73174,178,17.731735,17.731735
400,2025-07-28,Zimbabwe,Ireland,180,85,4,204.27864,178,26.27864,26.27864
400,2025-07-28,Zimbabwe,Ireland,240,129,4,204.4795,178,26.479507,26.479507
401,2025-04-09,Pakistan,Ireland,1,0,0,226.14734,217,9.147339,9.147339
401,2025-04-09,Pakistan,Ireland,60,29,1,234.35532,217,17.355316,17.355316
401,2025-04-09,Pakistan,Ireland,120,70,1,248.23674,217,31.23674,31.23674
401,2025-04-09,Pakistan,Ireland,180,104,2,248.08891,217,31.088913,31.088913
401,2025-04-09,Pakistan,Ireland,240,154,3,258.2658,217,41.26581,41.26581
402,2025-04-09,Scotland,West Indies,1,0,0,212.58838,244,-31.411621,31.411621
402,2025-04-09,Scotland,West Indies,60,35,0,212.65352,244,-31.346481,31.346481
402,2025-04-09,Scotland,West Indies,120,82,3,218.22063,244,-25.779373,25.779373
402,2025-04-09,Scotland,West Indies,180,155,4,260.88025,244,16.880249,16.880249
402,2025-04-09,Scotland,West Indies,240,211,6,270.3836,244,26.383606,26.383606
403,2025-04-11,Scotland,Pakistan,1,1,0,204.90181,186,18.90181,18.90181
403,2025-04-11,Scotland,Pakistan,60,42,2,209.69626,186,23.696259,23.696259
403,2025-04-11,Scotland,Pakistan,120,105,3,251.4144,186,65.4144,65.4144
403,2025-04-11,Scotland,Pakistan,180,163,6,235.68002,186,49.680023,49.680023
404,2025-04-11,West Indies,Ireland,1,0,0,226.14734,181,45.14734,45.14734
404,2025-04-11,West Indies,Ireland,60,35,2,246.10492,181,65.10492,65.10492
404,2025-04-11,West Indies,Ireland,120,91,2,268.69864,181,87.69864,87.69864
404,2025-04-11,West Indies,Ireland,180,154,6,201.22264,181,20.222641,20.222641
405,2025-04-13,Ireland,Bangladesh,1,0,0,226.14734,235,-8.852661,8.852661
405,2025-04-13,Ireland,Bangladesh,60,40,1,250.00693,235,15.0069275,15.0069275
405,2025-04-13,Ireland,Bangladesh,120,84,3,261.6742,235,26.674194,26.674194
405,2025-04-13,Ireland,Bangladesh,180,125,3,258.59927,235,23.599274,23.599274
405,2025-04-13,Ireland,Bangladesh,240,175,4,259.9889,235,24.988892,24.988892
406,2025-04-14,Pakistan,West Indies,1,0,0,211.98973,191,20.98973,20.98973
406,2025-04-14,Pakistan,West Indies,60,22,1,210.99657,191,19.996567,19.996567
406,2025-04-14,Pakistan,West Indies,120,63,2,233.9747,191,42.9747,42.9747
406,2025-04-14,Pakistan,West Indies,180,97,3,227.08345,191,36.08345,36.08345
406,2025-04-14,Pakistan,West Indies,240,138,4,225.22072,191,34.22072,34.22072
407,2025-04-15,Bangladesh,Scotland,1,0,0,226.14734,276,-49.85266,49.85266
407,2025-04-15,Bangladesh,Scotland,60,35,1,235.8465,276,-40.153503,40.153503
407,2025-04-15,Bangladesh,Scotland,120,68,1,245.42366,276,-30.57634,30.57634
407,2025-04-15,Bangladesh,Scotland,180,126,1,267.19138,276,-8.808624,8.808624
407,2025-04-15,Bangladesh,Scotland,240,174,3,268.02982,276,-7.9701843,7.9701843
408,2025-04-17,Bangladesh,West Indies,1,0,0,212.58838,227,-14.411621,14.411621
408,2025-04-17,Bangladesh,West Indies,60,43,1,200.36842,227,-26.631577,26.631577
408,2025-04-17,Bangladesh,West Indies,120,89,1,239.94568,227,12.945679,12.945679
408,2025-04-17,Bangladesh,West Indies,180,138,3,245.1341,227,18.134094,18.134094
408,2025-04-17,Bangladesh,West Indies,240,169,6,218.7035,227,-8.296494,8.296494
409,2025-04-18,Scotland,Ireland,1,0,0,226.14734,268,-41.85266,41.85266
409,2025-04-18,Scotland,Ireland,60,19,3,223.52637,268,-44.473633,44.473633
409,2025-04-18,Scotland,Ireland,120,76,3,274.5565,268,6.556488,6.556488
409,2025-04-18,Scotland,Ireland,180,133,5,255.63567,268,-12.364334,12.364334
409,2025-04-18,Scotland,Ireland,240,177,6,240.25507,268,-27.744934,27.744934
410,2025-04-19,Bangladesh,Pakistan,1,4,0,212.2543,178,34.254303,34.254303
410,2025-04-19,Bangladesh,Pakistan,60,32,3,182.04726,178,4.0472565,4.0472565
410,2025-04-19,Bangladesh,Pakistan,120,66,4,192.78291,178,14.782913,14.782913
410,2025-04-19,Bangladesh,Pakistan,180,101,4,200.29613,178,22.296127,22.296127
410,2025-04-19,Bangladesh,Pakistan,240,138,6,213.61797,178,35.617966,35.617966
411,2025-08-24,Australia,South Africa,1,4,0,377.3634,431,-53.636597,53.636597
411,2025-08-24,Australia,South Africa,60,85,0,404.96387,431,-26.036133,26.036133
411,2025-08-24,Australia,South Africa,120,146,0,409.739,431,-21.260986,21.260986
411,2025-08-24,Australia,South Africa,180,205,0,431.4282,431,0.42819214,0.42819214
411,2025-08-24,Australia,South Africa,240,295,2,424.85846,431,-6.1415405,6.1415405
412,2025-05-23,Canada,Oman,1,0,0,255.2437,212,43.2437,43.2437
412,2025-05-23,Canada,Oman,60,20,0,253.63058,212,41.630585,41.630585
412,2025-05-23,Canada,Oman,120,74,2,252.91931,212,40.91931,40.91931
412,2025-05-23,Canada,Oman,180,102,3,227.37732,212,15.377319,15.377319
412,2025-05-23,Canada,Oman,240,161,3,255.33649,212,43.336487,43.336487
413,2025-09-14,India,Australia,1,0,0,237.93042,281,-43.06958,43.06958
413,2025-09-14,India,Australia,60,53,0,262.22723,281,-18.772766,18.772766
413,2025-09-14,India,Australia,120,104,0,291.67517,281,10.675171,10.675171
413,2025-09-14,India,Australia,180,140,1,275.46265,281,-5.5373535,5.5373535
413,2025-09-14,India,Australia,240,204,3,289.7051,281,8.705109,8.705109
414,2025-09-17,India,Australia,1,1,0,216.08624,292,-75.91376,75.91376
414,2025-09-17,India,Australia,60,63,0,293.66617,292,1.6661682,1.6661682
414,2025-09-17,India,Australia,120,120,2,292.15265,292,0.15264893,0.15264893
414,2025-09-17,India,Australia,180,175,3,299.2325,292,7.2325134,7.2325134
414,2025-09-17,India,Australia,240,233,4,322.80057,292,30.800568,30.800568
415,2025-09-20,Australia,India,1,1,0,353.7304,412,-58.269592,58.269592
415,2025-09-20,Australia,India,60,76,1,401.7906,412,-10.209412,10.209412
415,2025-09-20,Australia,India,120,141,1,403.14294,412,-8.857056,8.857056
415,2025-09-20,Australia,India,180,213,2,410.63724,412,-1.3627625,1.3627625
415,2025-09-20,Australia,India,240,318,3,413.35883,412,1.3588257,1.3588257
416,2025-09-30,India,Sri Lanka,1,0,0,226.74599,269,-42.254013,42.254013
416,2025-09-30,India,Sri Lanka,60,42,1,223.57936,269,-45.42064,45.42064
416,2025-09-30,India,Sri Lanka,120,81,2,230.20297,269,-38.797028,38.797028
416,2025-09-30,India,Sri Lanka,180,132,6,221.93234,269,-47.067657,47.067657
416,2025-09-30,India,Sri Lanka,240,203,6,267.7281,269,-1.2719116,1.2719116
417,2025-10-01,Australia,New Zealand,1,1,0,268.38,326,-57.619995,57.619995
417,2025-10-01,Australia,New Zealand,60,81,1,324.60477,326,-1.3952332,1.3952332
417,2025-10-01,Australia,New Zealand,120,115,4,314.63855,326,-11.36145,11.36145
417,2025-10-01,Australia,New Zealand,180,179,5,300.17548,326,-25.824524,25.824524
417,2025-10-01,Australia,New Zealand,240,246,7,324.3176,326,-1.6824036,1.6824036
418,2025-10-02,Pakistan,Bangladesh,1,0,0,265.31583,129,136.31583,136.31583
418,2025-10-02,Pakistan,Bangladesh,60,38,2,168.56677,129,39.566772,39.566772
418,2025-10-02,Pakistan,Bangladesh,120,67,5,164.83527,129,35.835266,35.835266
418,2025-10-02,Pakistan,Bangladesh,180,96,6,162.68283,129,33.68283,33.68283
419,2025-10-05,India,Pakistan,1,2,0,230.63242,247,-16.367584,16.367584
419,2025-10-05,India,Pakistan,60,53,1,274.0218,247,27.02179,27.02179
419,2025-10-05,India,Pakistan,120,85,2,258.9073,247,11.907288,11.907288
419,2025-10-05,India,Pakistan,180,131,3,270.17996,247,23.179962,23.179962
419,2025-10-05,India,Pakistan,240,167,5,237.35048,247,-9.649521,9.649521
420,2025-10-06,New Zealand,South Africa,1,0,1,226.60825,231,-4.391754,4.391754
420,2025-10-06,New Zealand,South Africa,60,32,1,235.83377,231,4.8337708,4.8337708
420,2025-10-06,New Zealand,South Africa,120,78,2,226.0544,231,-4.9456024,4.9456024
420,2025-10-06,New Zealand,South Africa,180,120,3,232.44374,231,1.4437408,1.4437408
420,2025-10-06,New Zealand,South Africa,240,189,4,246.08879,231,15.088791,15.088791
421,2025-08-29,Sri Lanka,Zimbabwe,1,0,0,260.8239,298,-37.176086,37.176086
421,2025-08-29,Sri Lanka,Zimbabwe,60,29,1,242.70432,298,-55.295685,55.295685
421,2025-08-29,Sri Lanka,Zimbabwe,120,81,1,274.20465,298,-23.79535,23.79535
421,2025-08-29,Sri Lanka,Zimbabwe,180,121,2,268.9151,298,-29.0849,29.0849
421,2025-08-29,Sri Lanka,Zimbabwe,240,183,5,258.59915,298,-39.40085,39.40085
422,2025-09-16,Pakistan,South Africa,1,2,0,256.63678,255,1.6367798,1.6367798
422,2025-09-16,Pakistan,South Africa,60,38,1,243.7029,255,-11.297104,11.297104
422,2025-09-16,Pakistan,South Africa,120,86,1,259.14777,255,4.147766,4.147766
422,2025-09-16,Pakistan,South Africa,180,145,1,290.77042,255,35.770416,35.770416
422,2025-09-16,Pakistan,South Africa,240,198,2,260.75375,255,5.7537537,5.7537537
423,2025-09-19,South Africa,Pakistan,1,0,0,226.14734,292,-65.85266,65.85266
423,2025-09-19,South Africa,Pakistan,60,57,0,296.74088,292,4.7408752,4.7408752
423,2025-09-19,South Africa,Pakistan,120,97,0,285.98392,292,-6.016083,6.016083
423,2025-09-19,South Africa,Pakistan,180,164,0,305.82605,292,13.82605,13.82605
423,2025-09-19,South Africa,Pakistan,240,211,0,295.27393,292,3.2739258,3.2739258
424,2025-09-22,South Africa,Pakistan,1,0,0,226.14734,115,111.14734,111.14734
424,2025-09-22,South Africa,Pakistan,60,61,3,186.74509,115,71.74509,71.74509
424,2025-09-22,South Africa,Pakistan,120,89,7,144.46924,115,29.469238,29.469238
425,2006-05-13,West Indies,Zimbabwe,1,0,0,287.1778,263,24.177795,24.177795
425,2006-05-13,West Indies,Zimbabwe,60,47,1,304.02408,263,41.02408,41.02408
425,2006-05-13,West Indies,Zimbabwe,120,94,1,301.64545,263,38.645447,38.645447
425,2006-05-13,West Indies,Zimbabwe,180,142,1,304.49017,263,41.490173,41.490173
425,2006-05-13,West Indies,Zimbabwe,240,170,3,289.85822,263,26.858215,26.858215
426,2006-05-14,West Indies,Zimbabwe,1,0,0,269.70148,266,3.701477,3.701477
426,2006-05-14,West Indies,Zimbabwe,60,28,1,260.19287,266,-5.807129,5.807129
426,2006-05-14,West Indies,Zimbabwe,120,73,1,268.34814,266,2.3481445,2.3481445
426,2006-05-14,West Indies,Zimbabwe,180,107,2,272.67578,266,6.6757812,6.6757812
426,2006-05-14,West Indies,Zimbabwe,240,173,3,262.76852,266,-3.2314758,3.2314758
427,2007-03-15,Ireland,Zimbabwe,1,0,0,251.7766,221,30.776596,30.776596
427,2007-03-15,Ireland,Zimbabwe,60,42,1,250.36095,221,29.360947,29.360947
427,2007-03-15,Ireland,Zimbabwe,120,77,4,226.64214,221,5.6421356,5.6421356
427,2007-03-15,Ireland,Zimbabwe,180,109,5,216.79768,221,-4.2023163,4.2023163
427,2007-03-15,Ireland,Zimbabwe,240,154,6,230.5036,221,9.503601,9.503601
428,2007-03-21,Pakistan,Zimbabwe,1,0,0,314.06555,349,-34.93445,34.93445
428,2007-03-21,Pakistan,Zimbabwe,60,31,1,309.81143,349,-39.18857,39.18857
428,2007-03-21,Pakistan,Zimbabwe,120,96,2,319.5128,349,-29.487213,29.487213
428,2007-03-21,Pakistan,Zimbabwe,180,162,3,334.22644,349,-14.77356,14.77356
428,2007-03-21,Pakistan,Zimbabwe,240,232,4,342.3096,349,-6.690399,6.690399
429,2006-10-10,Sri Lanka,Zimbabwe,1,0,0,245.2146,285,-39.7854,39.7854
429,2006-10-10,Sri Lanka,Zimbabwe,60,46,1,240.37874,285,-44.62126,44.62126
429,2006-10-10,Sri Lanka,Zimbabwe,120,102,2,261.93546,285,-23.064545,23.064545
429,2006-10-10,Sri Lanka,Zimbabwe,180,133,2,252.68999,285,-32.310013,32.310013
429,2006-10-10,Sri Lanka,Zimbabwe,240,214,2,282.93228,285,-2.0677185,2.0677185
430,2006-10-13,Bangladesh,Zimbabwe,1,0,0,251.36543,231,20.365433,20.365433
430,2006-10-13,Bangladesh,Zimbabwe,60,26,2,192.20721,231,-38.792786,38.792786
430,2006-10-13,Bangladesh,Zimbabwe,120,67,2,221.385,231,-9.6150055,9.6150055
430,2006-10-13,Bangladesh,Zimbabwe,180,105,2,241.81728,231,10.817276,10.817276
430,2006-10-13,Bangladesh,Zimbabwe,240,155,3,231.7478,231,0.74780273,0.74780273
431,2006-09-20,South Africa,Zimbabwe,1,0,0,362.92844,418,-55.071564,55.071564
431,2006-09-20,South Africa,Zimbabwe,60,61,0,397.98416,418,-20.015839,20.015839
431,2006-09-20,South Africa,Zimbabwe,120,148,0,401.63437,418,-16.365631,16.365631
431,2006-09-20,South Africa,Zimbabwe,180,205,2,414.19308,418,-3.8069153,3.8069153
